,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
283,1,1,1,9070,1,1,Q1,1,19,37,7,5,Q1,0,0,0,1,0,1,Q3,0,0,6,7,5,13.8,0,0,6,6,6,12.833333333333334,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
306,1,17,4,9670,1,1,Q1,1,1,19,5,5,Q1,1,0,0,1,0,0,Q1,0,0,6,8,6,11.875,0,0,6,11,4,14.6,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
2646,1,43,1,9070,1,1,Q2,1,3,39,3,7,Q2,0,0,0,1,1,0,Q4,0,5,7,8,7,13.285714285714286,0,3,8,11,7,12.142857142857142,0,Q3,Q2,1.79,Enrolled,Q2,Q2,0
1661,1,1,2,9085,1,1,Q2,1,3,3,5,2,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,16.571428571428573,0,0,6,6,6,15.666666666666666,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4204,1,1,1,9238,1,1,Q1,1,34,38,0,7,Q1,1,0,0,1,0,0,Q2,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
35,1,39,1,33,1,1,Q1,1,38,37,9,6,Q1,0,0,1,0,1,0,Q4,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3964,1,17,1,9238,1,1,Q1,1,19,19,4,5,Q1,1,0,1,0,0,0,Q1,0,0,6,10,5,11.714285714285714,0,0,6,13,2,10.666666666666666,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
740,1,1,1,9070,1,1,Q1,1,19,19,9,7,Q1,1,0,0,1,1,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
4397,1,5,4,9853,1,1,Q1,1,3,38,3,8,Q1,1,0,0,1,0,0,Q3,0,0,6,9,5,12.6,0,0,6,9,3,11.666666666666666,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
3834,1,1,1,9773,1,1,Q1,1,1,19,4,4,Q1,0,0,0,1,1,1,Q1,0,0,6,10,4,14.0,0,0,6,9,6,12.333333333333334,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
9,1,1,1,9238,1,1,Q2,1,1,19,4,7,Q1,1,0,1,0,0,0,Q1,0,0,6,9,5,11.4,0,0,6,14,2,13.5,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3780,1,18,1,9500,1,1,Q2,1,3,3,1,1,Q1,1,0,0,1,0,0,Q1,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3093,1,43,1,9500,1,1,Q2,1,29,38,90,3,Q2,1,0,0,1,0,1,Q3,0,18,23,23,20,14.575,3,18,23,23,20,14.575,3,Q1,Q3,0.32,Graduate,Q2,Q2,0
509,1,1,2,9147,1,1,Q1,1,1,19,4,6,Q1,0,1,0,1,0,0,Q3,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
2306,1,7,1,9130,1,3,Q2,1,2,38,2,3,Q2,1,0,0,0,1,0,Q1,0,2,5,7,2,13.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
4335,1,1,1,9147,1,1,Q1,1,1,1,4,6,Q1,1,0,0,1,0,0,Q3,0,0,5,9,3,10.666666666666666,0,0,5,13,2,12.5,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
3248,1,17,5,9147,1,1,Q1,1,37,38,5,5,Q2,0,0,0,1,0,1,Q1,0,0,5,7,5,11.6,0,0,5,11,5,11.4,4,Q4,Q1,-0.92,Graduate,Q2,Q2,0
738,1,1,1,171,1,1,Q2,1,1,3,3,7,Q2,1,0,1,1,1,0,Q1,0,6,12,13,11,12.0,0,4,11,15,10,11.181818181818182,0,Q1,Q2,3.51,Enrolled,Q2,Q2,0
2017,1,1,1,9500,1,1,Q2,1,38,1,9,10,Q2,0,0,0,1,0,0,Q1,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
2477,1,1,1,9254,1,1,Q2,1,19,38,9,9,Q2,1,0,0,1,1,0,Q3,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.2,0,Q1,Q3,0.32,Enrolled,Q2,Q1,0
3215,1,1,6,9254,1,1,Q1,1,3,1,2,2,Q1,1,0,0,1,1,1,Q3,0,0,6,6,6,13.5,0,0,6,6,6,12.333333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
4346,1,17,2,9254,1,1,Q1,1,12,19,5,5,Q1,1,0,0,1,0,0,Q2,0,0,6,16,1,10.0,0,0,6,12,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
1740,1,18,1,9130,1,1,Q2,1,3,3,5,2,Q2,0,0,0,1,1,0,Q1,0,0,6,11,5,13.6,0,0,6,13,3,12.666666666666666,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
263,1,1,1,9238,1,1,Q2,1,1,1,4,4,Q1,0,0,0,1,0,0,Q1,0,0,6,7,6,14.0,0,0,6,7,6,14.0,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
317,1,1,1,9500,1,1,Q2,1,41,19,3,5,Q2,0,0,0,1,0,0,Q1,0,0,7,7,7,13.694285714285714,0,0,8,9,8,14.355555555555554,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
4035,2,7,1,9130,1,2,Q1,1,19,19,4,8,Q1,1,0,0,1,1,0,Q4,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
2621,1,1,1,9070,1,1,Q1,1,1,37,9,9,Q1,1,0,0,1,0,1,Q2,0,0,6,6,6,12.0,0,0,6,6,6,11.833333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1544,1,39,1,8014,0,1,Q2,1,34,34,0,0,Q1,1,0,0,1,0,0,Q4,0,0,6,11,4,12.25,0,0,6,16,3,12.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
753,2,39,1,9991,0,19,Q2,1,19,37,7,9,Q2,0,0,1,0,0,0,Q4,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
4103,1,1,2,9147,1,1,Q1,1,1,19,4,9,Q1,1,0,0,1,0,0,Q1,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,Q2,Q2,1.74,Enrolled,Q2,Q1,0
1798,1,39,1,9003,1,19,Q2,1,37,38,4,9,Q1,0,0,1,0,0,0,Q4,0,0,6,12,5,12.8,0,0,6,16,3,13.333333333333334,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
1107,1,1,3,9500,1,1,Q2,1,38,19,8,8,Q2,1,0,1,1,0,1,Q1,0,0,7,8,7,12.65,0,0,8,9,8,12.445555555555554,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2314,1,1,1,9238,1,1,Q2,1,1,1,3,4,Q1,0,0,0,1,1,0,Q1,0,0,6,7,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2397,1,1,2,9773,1,1,Q2,1,3,1,4,4,Q2,1,0,0,1,1,0,Q1,0,0,6,9,5,11.4,0,0,6,13,5,12.4,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
3961,1,42,1,9500,1,1,Q2,1,37,1,9,4,Q2,1,0,0,1,0,0,Q3,0,20,26,27,26,15.07777777777778,0,14,17,17,17,15.023529411764704,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
701,2,39,1,9147,1,19,Q2,1,37,19,9,3,Q2,0,0,0,1,1,0,Q4,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3992,1,17,1,9238,1,1,Q2,1,38,19,152,171,Q2,1,0,0,1,0,1,Q1,0,0,6,8,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1626,1,1,1,9085,1,1,Q1,1,37,2,9,4,Q1,1,0,0,1,0,1,Q1,0,0,6,7,6,15.714285714285714,0,0,6,17,5,12.77777777777778,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
99,1,1,4,9500,1,1,Q1,1,3,3,2,2,Q1,1,0,1,0,0,0,Q1,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
502,1,1,1,9070,1,1,Q1,1,1,1,4,4,Q2,0,0,0,0,0,0,Q1,0,1,6,10,5,12.2,1,0,6,11,4,10.833333333333334,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
3145,2,43,1,9991,0,1,Q2,1,37,37,9,7,Q1,0,0,0,1,0,1,Q4,0,3,10,12,7,11.142857142857142,0,4,10,10,8,12.0,0,Q2,Q2,1.74,Graduate,Q1,Q1,0
3868,1,44,1,9003,1,39,Q1,1,1,19,3,10,Q2,1,0,0,1,1,0,Q1,0,0,6,9,6,12.166666666666666,0,0,6,14,4,13.0,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
1225,1,17,1,9238,1,1,Q2,1,38,38,7,7,Q2,1,0,0,1,0,1,Q1,0,0,6,7,6,15.142857142857142,0,0,6,6,6,15.833333333333334,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
808,1,1,4,9773,1,1,Q2,1,1,3,4,7,Q2,1,0,0,1,0,0,Q2,0,0,4,4,0,0.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
4322,1,1,1,9773,1,1,Q1,17,1,1,3,5,Q1,1,0,1,0,0,0,Q1,1,0,6,8,5,12.2,0,0,6,6,4,11.75,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
3752,1,1,2,9773,1,1,Q1,1,1,1,9,4,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,11.666666666666666,0,0,6,6,5,12.2,0,Q3,Q4,-1.7,Graduate,Q2,Q1,0
1296,1,39,2,9670,1,1,Q2,1,34,34,0,0,Q1,1,0,0,1,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1684,1,17,3,9070,1,1,Q1,1,37,37,5,5,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,14.166666666666666,0,0,6,8,5,13.0,0,Q2,Q2,1.74,Graduate,Q2,Q1,0
2572,1,1,1,9238,1,1,Q2,1,1,1,4,10,Q1,0,0,1,1,0,0,Q3,0,0,6,8,6,12.625,0,0,6,6,6,14.166666666666666,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
323,1,43,4,9147,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q1,0,3,10,15,5,11.8,0,4,10,14,8,12.0,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
1227,1,17,1,9238,1,1,Q2,1,38,38,5,7,Q2,1,0,0,1,0,0,Q2,0,0,6,11,5,11.2,0,0,6,6,6,12.0,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
4069,1,17,2,9238,1,1,Q2,1,2,3,3,3,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,11.166666666666666,0,0,6,9,6,11.666666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
941,1,1,1,9238,1,1,Q1,1,37,19,9,4,Q2,1,0,0,1,0,1,Q1,0,0,6,8,6,14.0,0,0,6,8,6,12.285714285714286,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1348,1,53,1,9085,1,42,Q2,1,19,38,8,9,Q2,1,0,1,0,0,0,Q3,0,7,11,18,11,13.166666666666666,0,4,9,15,8,13.333333333333334,0,Q1,Q2,3.51,Enrolled,Q2,Q2,0
1327,1,17,1,9254,1,1,Q2,1,34,38,0,7,Q2,1,0,1,0,0,0,Q1,0,0,6,14,1,10.0,0,0,6,13,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2176,1,1,4,9070,1,1,Q2,1,1,1,7,3,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.166666666666666,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
377,1,1,1,9500,1,1,Q2,1,1,1,4,4,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,15.135714285714286,0,0,8,8,8,15.287499999999998,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1519,1,39,1,9147,1,12,Q2,1,1,1,9,4,Q2,1,0,1,0,1,0,Q3,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2438,1,7,1,9003,1,3,Q1,1,1,38,9,7,Q2,1,0,0,0,1,0,Q4,0,11,17,31,11,12.727272727272728,4,10,12,24,10,12.7,1,Q4,Q4,-4.06,Dropout,Q1,Q1,1
3430,1,51,1,9070,1,1,Q1,1,19,19,153,153,Q1,0,0,0,1,0,1,Q3,0,0,6,6,6,15.333333333333334,0,0,6,6,6,14.166666666666666,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3488,1,39,1,9130,1,1,Q2,1,1,1,4,10,Q1,0,0,1,1,1,0,Q3,0,0,5,13,2,12.5,2,0,5,8,3,12.333333333333334,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1332,1,1,1,9130,1,1,Q2,1,3,1,1,3,Q2,0,0,0,0,0,0,Q3,0,0,5,9,0,0.0,3,1,5,10,1,12.0,3,Q2,Q2,1.74,Dropout,Q1,Q1,1
1863,1,17,1,9070,1,1,Q1,1,37,38,9,5,Q2,1,0,0,1,1,0,Q1,0,0,6,6,6,11.833333333333334,0,0,6,6,6,13.166666666666666,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
2802,1,1,1,9773,1,1,Q2,1,19,37,4,7,Q2,0,0,0,1,0,1,Q1,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.166666666666666,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
75,1,17,3,9147,1,1,Q1,1,19,19,4,7,Q1,1,0,1,1,1,0,Q1,0,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
444,1,17,1,9670,1,1,Q1,1,19,19,1,1,Q1,0,0,0,1,0,0,Q1,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
2727,1,17,2,9500,1,1,Q1,1,38,19,5,7,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3723,1,17,2,9119,1,1,Q2,1,1,1,4,4,Q2,1,0,1,1,1,0,Q1,0,0,5,10,1,12.0,0,0,5,7,3,10.666666666666666,2,Q1,Q3,0.32,Dropout,Q1,Q1,1
1934,1,1,4,9500,1,1,Q2,1,19,38,9,9,Q1,1,0,0,1,0,1,Q1,0,0,7,7,6,12.808333333333332,0,0,8,11,7,12.825714285714286,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
926,1,7,1,9085,1,3,Q2,1,19,20,4,90,Q2,1,0,0,1,0,0,Q4,0,0,5,8,1,14.0,2,0,5,12,0,0.0,4,Q2,Q2,1.74,Dropout,Q1,Q1,1
469,1,17,1,9238,1,1,Q1,1,37,37,4,9,Q1,1,0,0,1,0,1,Q1,0,0,6,10,5,10.571428571428571,1,0,6,9,5,12.2,0,Q3,Q4,-1.7,Graduate,Q1,Q1,0
4056,1,1,2,9085,1,1,Q1,1,1,1,193,101,Q2,0,0,0,1,0,0,Q1,0,0,6,8,6,14.0,0,0,6,18,3,12.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
4093,1,1,1,9773,1,1,Q1,1,37,38,7,7,Q1,0,0,0,1,0,1,Q1,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1789,1,17,3,9254,1,1,Q1,1,19,1,4,4,Q1,1,0,0,1,1,1,Q1,0,0,6,7,6,12.142857142857142,0,0,6,8,6,11.333333333333334,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1047,1,1,6,9500,1,1,Q2,1,2,1,4,4,Q2,1,0,0,1,0,0,Q1,0,0,8,8,7,14.1,0,0,8,8,7,14.1,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3304,1,44,1,8014,0,39,Q2,1,1,37,9,7,Q2,0,0,0,1,0,1,Q3,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1971,1,17,1,9085,1,1,Q1,1,2,19,2,4,Q1,1,0,0,1,0,1,Q2,0,0,6,6,6,14.833333333333334,0,0,6,8,6,12.142857142857142,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
2948,1,1,6,9853,1,1,Q2,1,1,19,5,5,Q1,0,0,0,1,0,0,Q1,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.0,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
899,1,17,1,9670,1,1,Q1,1,19,19,7,7,Q1,0,0,0,1,0,1,Q1,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
1031,1,1,1,9853,1,1,Q1,1,19,37,5,7,Q1,0,0,0,1,0,1,Q1,0,0,6,11,4,12.0,0,0,6,8,4,10.75,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
2978,1,1,3,9070,1,1,Q1,1,5,3,5,7,Q1,1,0,0,1,0,0,Q3,0,0,6,6,6,14.5,0,0,6,7,5,12.0,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
1445,1,1,2,9254,1,1,Q1,1,4,19,4,3,Q1,1,0,0,0,1,0,Q1,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1563,1,44,1,9130,1,39,Q2,1,19,19,5,5,Q2,1,0,1,0,0,0,Q2,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
3459,4,43,4,9991,0,12,Q2,1,37,37,9,9,Q2,0,0,0,0,0,0,Q4,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
65,4,42,1,9500,1,19,Q2,1,1,1,5,5,Q2,1,0,0,1,1,0,Q4,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
566,1,39,1,9003,1,19,Q2,1,4,1,2,4,Q1,0,0,0,1,1,0,Q3,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
475,1,1,1,9670,1,1,Q1,1,1,19,3,5,Q1,1,0,0,1,0,0,Q3,0,0,5,8,4,11.5,0,0,5,5,5,12.8,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1612,1,17,2,9500,1,1,Q1,1,19,19,5,5,Q1,1,0,0,1,0,0,Q1,0,0,7,11,6,11.983333333333334,0,0,8,12,8,12.28125,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
1647,1,43,1,9500,1,1,Q2,1,1,38,4,7,Q1,0,0,0,1,0,1,Q1,0,0,7,8,7,13.6375,0,0,8,8,8,14.3875,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4399,1,1,1,9254,1,1,Q2,1,37,19,9,9,Q2,1,0,0,1,0,1,Q3,0,0,6,9,6,13.875,0,0,6,6,6,14.333333333333334,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
709,1,39,1,8014,0,1,Q2,1,37,11,9,7,Q1,0,0,1,0,1,0,Q4,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
15,1,1,1,9773,1,1,Q1,1,19,37,9,3,Q1,1,0,0,1,0,0,Q2,0,0,6,6,5,13.2,0,0,6,7,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
3505,1,17,3,9147,1,1,Q1,1,37,37,5,7,Q1,0,0,0,1,1,0,Q1,0,0,5,10,0,0.0,1,0,5,13,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1353,1,17,2,9853,1,1,Q2,1,38,19,4,9,Q2,1,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3501,1,39,1,9070,1,1,Q2,1,37,37,9,10,Q1,0,0,1,1,1,1,Q4,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,Q4,Q1,-0.92,Dropout,Q2,Q1,1
4309,1,1,4,9773,1,1,Q1,1,1,19,9,9,Q1,1,0,0,1,1,0,Q1,0,0,6,7,6,12.333333333333334,0,0,6,10,5,13.2,0,Q4,Q1,-0.92,Graduate,Q2,Q1,0
4001,1,42,1,9119,1,1,Q2,1,3,3,3,2,Q2,1,0,0,1,1,0,Q3,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
2413,2,39,2,8014,0,1,Q1,1,34,34,0,0,Q1,1,0,0,1,0,0,Q4,0,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,Q1,Q3,0.32,Graduate,Q1,Q1,0
3987,1,1,2,9500,1,1,Q2,1,1,1,4,3,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,15.25,0,0,7,7,6,15.25,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1033,1,17,1,9085,1,1,Q1,1,1,37,9,9,Q1,1,0,0,1,0,1,Q1,0,0,5,7,4,13.25,0,0,5,8,5,15.571428571428571,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
2302,1,1,1,9147,1,1,Q1,1,37,37,9,9,Q1,0,0,1,1,1,1,Q3,0,0,5,8,5,10.666666666666666,0,0,5,11,2,11.0,0,Q4,Q4,-4.06,Enrolled,Q2,Q1,0
2013,2,39,1,9853,1,1,Q1,1,37,37,9,9,Q1,0,0,1,0,0,0,Q4,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
966,2,39,1,9991,0,1,Q2,1,19,37,9,5,Q2,0,0,0,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
1728,1,17,1,9254,1,1,Q1,1,38,37,4,9,Q2,1,0,0,0,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2820,1,18,6,9500,1,1,Q2,1,1,1,3,6,Q2,1,0,0,1,0,0,Q1,0,0,8,11,7,12.771428571428572,0,0,8,11,7,12.771428571428572,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
889,1,1,3,9773,1,1,Q2,1,38,38,9,5,Q2,0,0,0,1,0,1,Q2,0,0,6,9,4,13.0,0,0,6,13,4,11.25,0,Q2,Q2,1.74,Graduate,Q1,Q1,0
450,1,18,1,9500,1,1,Q1,1,38,37,5,5,Q1,1,0,0,1,0,0,Q2,0,0,8,8,7,14.402857142857142,0,0,8,8,7,14.402857142857142,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
4130,1,1,5,9500,1,1,Q2,1,37,37,9,5,Q2,1,0,0,1,0,1,Q1,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2641,1,1,1,9773,1,1,Q1,1,38,38,9,9,Q2,1,0,0,1,1,1,Q2,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
53,1,1,3,9130,1,1,Q2,1,37,37,90,90,Q2,0,0,0,1,0,0,Q1,0,0,5,7,5,14.714285714285714,0,0,5,5,5,15.8,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
1337,1,17,1,9147,1,1,Q2,1,37,37,9,6,Q2,1,0,1,0,0,1,Q1,0,0,5,5,5,12.8,0,0,5,5,4,12.0,0,Q2,Q2,2.02,Enrolled,Q2,Q1,0
1556,1,1,1,9119,1,1,Q1,1,37,19,9,5,Q2,1,0,0,1,1,0,Q2,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1596,1,1,2,9500,1,1,Q2,1,37,37,9,9,Q1,1,0,0,1,1,0,Q3,0,0,7,9,6,12.833333333333334,0,0,8,12,6,12.5,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
1654,1,1,2,9853,1,1,Q1,1,1,1,2,9,Q1,1,0,0,1,0,0,Q2,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,Q3,Q4,-1.7,Dropout,Q2,Q1,1
2804,1,1,1,9238,1,1,Q1,1,19,19,9,9,Q1,1,0,0,1,0,1,Q1,0,0,6,9,6,10.857142857142858,0,0,6,7,6,11.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3750,1,17,2,9500,1,1,Q1,1,38,38,7,7,Q1,1,0,0,1,0,0,Q1,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3619,1,17,1,9238,1,1,Q2,1,19,37,9,9,Q2,1,0,0,1,0,1,Q3,0,0,6,7,6,13.333333333333334,0,0,6,7,6,13.5,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2924,2,39,1,9500,1,1,Q2,1,19,37,6,6,Q1,0,0,0,1,0,1,Q4,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1675,1,17,3,9254,1,1,Q1,1,1,1,4,4,Q2,0,0,0,0,0,0,Q1,0,0,5,5,5,10.4,0,0,6,13,0,0.0,0,Q2,Q2,1.74,Dropout,Q2,Q1,1
660,1,44,1,9003,1,39,Q2,1,1,3,4,2,Q2,0,0,0,1,0,0,Q3,0,0,6,6,6,15.833333333333334,0,0,6,8,6,15.5,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1079,1,1,2,9500,1,1,Q1,1,1,37,4,9,Q1,1,0,0,1,0,1,Q1,0,0,7,8,6,13.533333333333331,0,0,8,9,7,13.614285714285714,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
1051,1,17,2,9500,1,1,Q2,1,19,37,4,7,Q2,1,0,0,1,0,0,Q1,0,0,7,8,7,14.05,0,0,8,8,8,15.1,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
3493,1,7,1,9119,1,3,Q1,1,37,37,9,9,Q2,0,0,0,0,1,0,Q4,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
